BMI,Smoker,PhysActivity,Fruits,Veggies,HvyAlcoholConsump,Sex,Age,Education,Income,AgeGroup,BMICategory,SexGroup,y_true,y_prob,y_pred_default,y_pred_screening,error_type_default
37.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,4.0,8.0,55–64,Obese II/III,Male,1,0.7036242485046387,1,1,true_positive
36.0,1.0,0.0,0.0,0.0,0.0,1.0,10.0,6.0,1.0,65–74,Obese II/III,Male,1,0.8819888353347778,1,1,true_positive
31.0,0.0,1.0,0.0,0.0,1.0,1.0,6.0,4.0,8.0,45–54,Obese I,Male,0,0.21938802003860475,0,0,true_negative
28.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,5.0,8.0,55–64,Overweight,Male,0,0.49117240905761717,0,1,true_negative
25.0,0.0,1.0,1.0,1.0,0.0,0.0,8.0,6.0,8.0,55–64,Overweight,Female,0,0.14117996841669084,0,0,true_negative
28.0,0.0,0.0,1.0,1.0,0.0,1.0,10.0,6.0,6.0,65–74,Overweight,Male,1,0.6331229686737061,1,1,true_positive
24.0,0.0,0.0,1.0,1.0,0.0,1.0,8.0,6.0,5.0,55–64,Normal weight,Male,0,0.35285264253616333,0,1,true_negative
30.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,8.0,35–44,Obese I,Male,0,0.15317584723234176,0,0,true_negative
29.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,5.0,5.0,55–64,Overweight,Male,0,0.6085468292236328,1,1,false_positive
30.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,6.0,5.0,18–34,Obese I,Male,1,0.15008436441421508,0,0,false_negative
28.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,8.0,55–64,Overweight,Female,1,0.433784955739975,0,1,false_negative
37.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,4.0,3.0,55–64,Obese II/III,Male,1,0.8093488693237305,1,1,true_positive
25.0,0.0,1.0,0.0,1.0,0.0,1.0,8.0,6.0,8.0,55–64,Overweight,Male,0,0.20451110899448394,0,0,true_negative
30.0,0.0,0.0,1.0,1.0,0.0,0.0,13.0,4.0,4.0,75+,Obese I,Female,0,0.6916961073875427,1,1,false_positive
25.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,35–44,Overweight,Female,0,0.1960267335176468,0,0,true_negative
35.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,3.0,5.0,65–74,Obese II/III,Male,0,0.826206624507904,1,1,false_positive
39.0,0.0,1.0,1.0,1.0,0.0,0.0,9.0,6.0,7.0,55–64,Obese II/III,Female,1,0.6880583763122559,1,1,true_positive
28.0,0.0,1.0,1.0,1.0,0.0,1.0,10.0,5.0,7.0,65–74,Overweight,Male,1,0.565864622592926,1,1,true_positive
38.0,1.0,1.0,0.0,1.0,0.0,1.0,8.0,4.0,6.0,55–64,Obese II/III,Male,0,0.758373475074768,1,1,false_positive
33.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,4.0,5.0,55–64,Obese I,Male,1,0.7667589068412781,1,1,true_positive
27.0,1.0,0.0,1.0,1.0,0.0,1.0,9.0,4.0,7.0,55–64,Overweight,Male,1,0.5428096055984497,1,1,true_positive
30.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,4.0,1.0,45–54,Obese I,Female,1,0.5662575721740722,1,1,true_positive
19.0,1.0,0.0,1.0,1.0,0.0,1.0,13.0,4.0,5.0,75+,Normal weight,Male,0,0.5367707967758178,1,1,false_positive
35.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,5.0,6.0,18–34,Obese II/III,Male,0,0.18650419414043426,0,0,true_negative
29.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,3.0,55–64,Overweight,Female,1,0.7542476415634155,1,1,true_positive
52.0,1.0,0.0,1.0,1.0,0.0,0.0,7.0,5.0,5.0,45–54,Obese II/III,Female,1,0.8379674196243286,1,1,true_positive
28.0,1.0,0.0,0.0,1.0,0.0,1.0,7.0,6.0,2.0,45–54,Overweight,Male,1,0.6517620086669922,1,1,true_positive
27.0,0.0,1.0,1.0,1.0,0.0,0.0,11.0,5.0,8.0,65–74,Overweight,Female,0,0.43921531438827516,0,1,true_negative
44.0,1.0,0.0,0.0,1.0,0.0,1.0,10.0,6.0,8.0,65–74,Obese II/III,Male,1,0.8707316756248474,1,1,true_positive
19.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,5.0,35–44,Normal weight,Female,0,0.09217242896556854,0,0,true_negative
23.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,6.0,7.0,55–64,Normal weight,Male,0,0.28588218092918394,0,0,true_negative
28.0,0.0,0.0,1.0,1.0,0.0,0.0,11.0,5.0,7.0,65–74,Overweight,Female,1,0.6089943051338196,1,1,true_positive
26.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,6.0,4.0,65–74,Overweight,Male,1,0.6351100087165833,1,1,true_positive
31.0,0.0,1.0,0.0,1.0,0.0,0.0,12.0,4.0,3.0,75+,Obese I,Female,1,0.6988228321075439,1,1,true_positive
32.0,1.0,0.0,0.0,1.0,0.0,1.0,10.0,5.0,5.0,65–74,Obese I,Male,0,0.7944009661674499,1,1,false_positive
21.0,0.0,1.0,1.0,1.0,0.0,1.0,8.0,5.0,8.0,55–64,Normal weight,Male,0,0.18236270248889924,0,0,true_negative
62.0,1.0,0.0,1.0,1.0,0.0,0.0,9.0,4.0,1.0,55–64,Obese II/III,Female,1,0.9771428585052491,1,1,true_positive
27.0,1.0,1.0,0.0,0.0,0.0,1.0,10.0,4.0,5.0,65–74,Overweight,Male,0,0.642412805557251,1,1,false_positive
34.0,0.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,8.0,65–74,Obese I,Female,1,0.5480034112930298,1,1,true_positive
21.0,0.0,1.0,1.0,1.0,0.0,1.0,8.0,6.0,2.0,55–64,Normal weight,Male,1,0.3389812171459198,0,0,false_negative
31.0,1.0,0.0,1.0,1.0,0.0,0.0,8.0,4.0,6.0,55–64,Obese I,Female,0,0.5821040630340576,1,1,false_positive
26.0,0.0,1.0,1.0,1.0,0.0,0.0,9.0,6.0,8.0,55–64,Overweight,Female,0,0.2412225216627121,0,0,true_negative
21.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,6.0,5.0,35–44,Normal weight,Female,0,0.07178045138716697,0,0,true_negative
22.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,6.0,8.0,65–74,Normal weight,Female,0,0.0756410889327526,0,0,true_negative
29.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,8.0,45–54,Overweight,Female,0,0.41887537837028505,0,1,true_negative
46.0,1.0,1.0,1.0,1.0,0.0,0.0,8.0,6.0,7.0,55–64,Obese II/III,Female,1,0.7423553943634034,1,1,true_positive
23.0,1.0,0.0,1.0,1.0,0.0,1.0,13.0,3.0,4.0,75+,Normal weight,Male,0,0.6668710947036743,1,1,false_positive
25.0,1.0,1.0,1.0,0.0,0.0,1.0,9.0,3.0,3.0,55–64,Overweight,Male,1,0.6257386326789856,1,1,true_positive
40.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,8.0,35–44,Obese II/III,Female,0,0.419826078414917,0,1,true_negative
21.0,0.0,1.0,1.0,1.0,0.0,1.0,10.0,6.0,8.0,65–74,Normal weight,Male,0,0.25164732336997986,0,0,true_negative
32.0,0.0,1.0,0.0,1.0,0.0,1.0,10.0,6.0,8.0,65–74,Obese I,Male,1,0.6347341656684875,1,1,true_positive
24.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,6.0,7.0,65–74,Normal weight,Male,0,0.49839341044425967,0,1,true_negative
33.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,2.0,1.0,45–54,Obese I,Female,1,0.7804484486579895,1,1,true_positive
36.0,1.0,1.0,1.0,0.0,0.0,1.0,11.0,6.0,6.0,65–74,Obese II/III,Male,0,0.8119846463203431,1,1,false_positive
30.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,6.0,8.0,35–44,Obese I,Female,0,0.14117996841669084,0,0,true_negative
31.0,1.0,1.0,0.0,1.0,0.0,0.0,8.0,6.0,8.0,55–64,Obese I,Female,0,0.372963011264801,0,1,true_negative
27.0,0.0,1.0,1.0,1.0,1.0,1.0,10.0,6.0,8.0,65–74,Overweight,Male,0,0.22521286010742186,0,0,true_negative
28.0,0.0,1.0,1.0,1.0,0.0,1.0,10.0,4.0,7.0,65–74,Overweight,Male,0,0.5746918559074402,1,1,false_positive
29.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,5.0,45–54,Overweight,Female,0,0.45694575309753416,0,1,true_negative
29.0,0.0,1.0,1.0,1.0,0.0,0.0,13.0,3.0,5.0,75+,Overweight,Female,1,0.6615873813629151,1,1,true_positive
38.0,1.0,0.0,1.0,1.0,0.0,0.0,10.0,5.0,6.0,65–74,Obese II/III,Female,1,0.8155269265174866,1,1,true_positive
28.0,0.0,1.0,1.0,1.0,0.0,1.0,8.0,4.0,5.0,55–64,Overweight,Male,0,0.5321277499198913,1,1,false_positive
29.0,1.0,1.0,1.0,1.0,1.0,0.0,11.0,6.0,5.0,65–74,Overweight,Female,0,0.3918581485748291,0,1,true_negative
35.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,6.0,8.0,45–54,Obese II/III,Male,0,0.41131861209869386,0,1,true_negative
33.0,0.0,1.0,1.0,1.0,0.0,1.0,11.0,6.0,8.0,65–74,Obese I,Male,1,0.6880583763122559,1,1,true_positive
20.0,0.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,3.0,65–74,Normal weight,Female,1,0.21555845737457274,0,0,false_negative
24.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,4.0,4.0,55–64,Normal weight,Male,0,0.43269561529159545,0,1,true_negative
23.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0,5.0,4.0,45–54,Normal weight,Male,1,0.3693698287010193,0,1,false_negative
30.0,1.0,1.0,0.0,0.0,1.0,1.0,6.0,4.0,8.0,45–54,Obese I,Male,0,0.24288147389888765,0,0,true_negative
31.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,5.0,8.0,35–44,Obese I,Male,0,0.17126039862632753,0,0,true_negative
21.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,5.0,55–64,Normal weight,Female,0,0.3369868755340576,0,0,true_negative
39.0,0.0,1.0,1.0,1.0,0.0,0.0,8.0,6.0,4.0,55–64,Obese II/III,Female,0,0.7403084754943847,1,1,false_positive
34.0,1.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,8.0,55–64,Obese I,Male,1,0.6901974439620971,1,1,true_positive
23.0,1.0,1.0,1.0,1.0,0.0,1.0,13.0,5.0,6.0,75+,Normal weight,Male,1,0.4988006830215454,0,1,false_negative
34.0,1.0,0.0,0.0,1.0,0.0,0.0,10.0,5.0,3.0,65–74,Obese I,Female,0,0.8094202399253845,1,1,false_positive
27.0,1.0,1.0,0.0,1.0,0.0,1.0,10.0,6.0,7.0,65–74,Overweight,Male,0,0.5235916614532471,1,1,false_positive
28.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,2.0,35–44,Overweight,Female,1,0.3641562402248383,0,1,false_negative
28.0,1.0,0.0,1.0,1.0,0.0,1.0,7.0,6.0,6.0,45–54,Overweight,Male,1,0.4832221925258636,0,1,false_negative
23.0,1.0,1.0,1.0,1.0,0.0,0.0,8.0,6.0,8.0,55–64,Normal weight,Female,0,0.09914130568504334,0,0,true_negative
36.0,1.0,1.0,0.0,1.0,0.0,0.0,7.0,4.0,7.0,45–54,Obese II/III,Female,1,0.6162749767303467,1,1,true_positive
38.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,6.0,8.0,35–44,Obese II/III,Female,0,0.3279474496841431,0,0,true_negative
38.0,1.0,0.0,0.0,1.0,0.0,1.0,11.0,4.0,6.0,65–74,Obese II/III,Male,1,0.8516602516174316,1,1,true_positive
21.0,1.0,0.0,1.0,1.0,0.0,0.0,13.0,3.0,2.0,75+,Normal weight,Female,0,0.6295150995254517,1,1,false_positive
27.0,1.0,0.0,1.0,1.0,0.0,1.0,10.0,6.0,8.0,65–74,Overweight,Male,1,0.5238057613372803,1,1,true_positive
41.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,3.0,35–44,Obese II/III,Male,1,0.7070773482322693,1,1,true_positive
26.0,0.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,6.0,65–74,Overweight,Female,0,0.43921531438827516,0,1,true_negative
33.0,1.0,1.0,0.0,0.0,0.0,0.0,11.0,5.0,1.0,65–74,Obese I,Female,0,0.8234405517578125,1,1,false_positive
31.0,1.0,1.0,1.0,1.0,0.0,1.0,12.0,6.0,7.0,75+,Obese I,Male,0,0.674922776222229,1,1,false_positive
20.0,1.0,1.0,1.0,1.0,0.0,0.0,9.0,6.0,1.0,55–64,Normal weight,Female,0,0.2857227921485901,0,0,true_negative
30.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,8.0,35–44,Obese I,Female,0,0.15225134938955306,0,0,true_negative
24.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,6.0,8.0,35–44,Normal weight,Male,0,0.06617417484521866,0,0,true_negative
26.0,0.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,7.0,75+,Overweight,Female,0,0.4463581025600433,0,1,true_negative
28.0,1.0,1.0,1.0,1.0,0.0,0.0,9.0,6.0,7.0,55–64,Overweight,Female,0,0.45832622051239014,0,1,true_negative
30.0,1.0,0.0,1.0,1.0,0.0,0.0,5.0,6.0,4.0,35–44,Obese I,Female,1,0.36290501356124877,0,1,false_negative
26.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,6.0,8.0,35–44,Overweight,Male,0,0.11922457069158554,0,0,true_negative
38.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,2.0,2.0,45–54,Obese II/III,Male,1,0.8532420873641968,1,1,true_positive
37.0,1.0,0.0,1.0,1.0,0.0,0.0,10.0,5.0,3.0,65–74,Obese II/III,Female,1,0.83412024974823,1,1,true_positive
23.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,6.0,18–34,Normal weight,Female,0,0.046828942745923995,0,0,true_negative
29.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,5.0,8.0,45–54,Overweight,Male,1,0.44936308860778806,0,1,false_negative
28.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,4.0,1.0,65–74,Overweight,Male,0,0.703588354587555,1,1,false_positive
20.0,0.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,5.0,65–74,Normal weight,Female,0,0.1960267335176468,0,0,true_negative
36.0,0.0,1.0,1.0,1.0,0.0,1.0,8.0,6.0,8.0,55–64,Obese II/III,Male,0,0.5465055704116821,1,1,false_positive
39.0,1.0,0.0,1.0,1.0,0.0,0.0,12.0,6.0,3.0,75+,Obese II/III,Female,1,0.83412024974823,1,1,true_positive
34.0,0.0,1.0,1.0,1.0,0.0,1.0,7.0,6.0,8.0,45–54,Obese I,Male,0,0.4916775166988373,0,1,true_negative
27.0,1.0,0.0,1.0,1.0,0.0,1.0,6.0,5.0,2.0,45–54,Overweight,Male,1,0.5468497991561889,1,1,true_positive
24.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,6.0,8.0,55–64,Normal weight,Female,0,0.051202964037656784,0,0,true_negative
65.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,8.0,35–44,Obese II/III,Male,1,0.4148098349571228,0,1,false_negative
33.0,0.0,1.0,0.0,1.0,0.0,1.0,9.0,4.0,4.0,55–64,Obese I,Male,0,0.7667589068412781,1,1,false_positive
34.0,0.0,0.0,1.0,1.0,0.0,0.0,12.0,6.0,7.0,75+,Obese I,Female,1,0.7626330733299256,1,1,true_positive
25.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,4.0,4.0,65–74,Overweight,Female,0,0.502977168560028,1,1,false_positive
20.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,4.0,8.0,55–64,Normal weight,Female,1,0.15571513324975966,0,0,false_negative
24.0,1.0,1.0,1.0,1.0,0.0,1.0,13.0,6.0,8.0,75+,Normal weight,Male,1,0.4619893491268158,0,1,false_negative
24.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,1.0,18–34,Normal weight,Male,0,0.08992938622832299,0,0,true_negative
24.0,0.0,1.0,1.0,1.0,0.0,0.0,9.0,6.0,7.0,55–64,Normal weight,Female,0,0.20614305436611174,0,0,true_negative
30.0,1.0,1.0,0.0,1.0,0.0,1.0,7.0,6.0,7.0,45–54,Obese I,Male,0,0.4788374423980713,0,1,true_negative
27.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,5.0,55–64,Overweight,Female,1,0.552544379234314,1,1,true_positive
30.0,1.0,0.0,1.0,0.0,0.0,1.0,10.0,5.0,8.0,65–74,Obese I,Male,1,0.6748863577842712,1,1,true_positive
30.0,0.0,1.0,1.0,1.0,1.0,1.0,5.0,6.0,8.0,35–44,Obese I,Male,0,0.1260604292154312,0,0,true_negative
26.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,8.0,35–44,Overweight,Male,0,0.09914130568504334,0,0,true_negative
34.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,4.0,4.0,45–54,Obese I,Female,1,0.6045435070991516,1,1,true_positive
21.0,1.0,1.0,1.0,1.0,1.0,0.0,12.0,6.0,8.0,75+,Normal weight,Female,0,0.09914130568504334,0,0,true_negative
34.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,5.0,4.0,45–54,Obese I,Female,1,0.7212895035743714,1,1,true_positive
26.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,6.0,6.0,75+,Overweight,Male,0,0.4533969461917877,0,1,true_negative
32.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,4.0,8.0,35–44,Obese I,Male,0,0.20614305436611174,0,0,true_negative
27.0,1.0,0.0,0.0,1.0,0.0,1.0,13.0,4.0,7.0,75+,Overweight,Male,0,0.6244252920150757,1,1,false_positive
38.0,1.0,0.0,1.0,1.0,0.0,0.0,13.0,4.0,3.0,75+,Obese II/III,Female,1,0.8279421925544739,1,1,true_positive
36.0,1.0,0.0,1.0,0.0,0.0,1.0,6.0,3.0,3.0,45–54,Obese II/III,Male,1,0.774638295173645,1,1,true_positive
27.0,1.0,1.0,1.0,1.0,0.0,0.0,8.0,4.0,6.0,55–64,Overweight,Female,1,0.35047113299369814,0,1,false_negative
30.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,5.0,7.0,65–74,Obese I,Male,0,0.6351100087165833,1,1,false_positive
30.0,0.0,0.0,0.0,1.0,0.0,1.0,10.0,6.0,8.0,65–74,Obese I,Male,1,0.619651997089386,1,1,true_positive
24.0,1.0,1.0,0.0,1.0,0.0,0.0,10.0,4.0,2.0,65–74,Normal weight,Female,1,0.5469937920570374,1,1,true_positive
49.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,5.0,7.0,55–64,Obese II/III,Female,1,0.7875983238220214,1,1,true_positive
27.0,1.0,1.0,1.0,1.0,0.0,1.0,12.0,5.0,5.0,75+,Overweight,Male,1,0.65100998878479,1,1,true_positive
27.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,6.0,7.0,55–64,Overweight,Female,0,0.3373819351196289,0,0,true_negative
41.0,1.0,1.0,1.0,0.0,0.0,0.0,11.0,4.0,2.0,65–74,Obese II/III,Female,1,0.8669349193572998,1,1,true_positive
42.0,1.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,7.0,55–64,Obese II/III,Female,1,0.7272486805915832,1,1,true_positive
26.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,4.0,4.0,18–34,Overweight,Male,1,0.17437025904655457,0,0,false_negative
27.0,0.0,0.0,0.0,1.0,0.0,1.0,13.0,4.0,4.0,75+,Overweight,Male,1,0.6945025086402893,1,1,true_positive
28.0,0.0,1.0,0.0,1.0,0.0,1.0,10.0,6.0,7.0,65–74,Overweight,Male,1,0.5512438893318177,1,1,true_positive
21.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,4.0,1.0,55–64,Normal weight,Male,0,0.4168500304222107,0,1,true_negative
27.0,1.0,1.0,1.0,1.0,0.0,0.0,8.0,6.0,7.0,55–64,Overweight,Female,0,0.2895077407360077,0,0,true_negative
24.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,6.0,8.0,55–64,Normal weight,Male,1,0.20614305436611174,0,0,false_negative
27.0,0.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,6.0,65–74,Overweight,Female,1,0.48230682611465453,0,1,false_negative
36.0,1.0,1.0,1.0,1.0,0.0,0.0,9.0,6.0,8.0,55–64,Obese II/III,Female,1,0.6154944777488709,1,1,true_positive
34.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,6.0,8.0,65–74,Obese I,Male,1,0.6916961073875427,1,1,true_positive
38.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,4.0,5.0,35–44,Obese II/III,Female,0,0.5955835819244385,1,1,false_positive
32.0,0.0,1.0,1.0,1.0,0.0,0.0,7.0,6.0,7.0,45–54,Obese I,Female,1,0.4311184823513031,0,1,false_negative
41.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,8.0,55–64,Obese II/III,Female,1,0.6913773655891419,1,1,true_positive
26.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,8.0,35–44,Overweight,Male,0,0.14117996841669084,0,0,true_negative
28.0,1.0,1.0,0.0,1.0,0.0,1.0,9.0,4.0,3.0,55–64,Overweight,Male,0,0.6748863577842712,1,1,false_positive
26.0,0.0,1.0,1.0,1.0,0.0,0.0,13.0,5.0,4.0,75+,Overweight,Female,1,0.565658450126648,1,1,true_positive
38.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,4.0,2.0,55–64,Obese II/III,Female,1,0.8516602516174316,1,1,true_positive
27.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,6.0,6.0,35–44,Overweight,Female,0,0.17153099477291106,0,0,true_negative
41.0,1.0,0.0,1.0,1.0,0.0,0.0,11.0,2.0,1.0,65–74,Obese II/III,Female,1,0.929639482498169,1,1,true_positive
23.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,6.0,4.0,45–54,Normal weight,Female,0,0.19760209023952485,0,0,true_negative
27.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,6.0,8.0,45–54,Overweight,Female,0,0.2797918200492859,0,0,true_negative
33.0,0.0,0.0,1.0,1.0,0.0,0.0,12.0,4.0,5.0,75+,Obese I,Female,1,0.7641816020011902,1,1,true_positive
19.0,0.0,1.0,1.0,1.0,0.0,0.0,12.0,6.0,8.0,75+,Normal weight,Female,0,0.16666897386312485,0,0,true_negative
25.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,6.0,18–34,Overweight,Male,0,0.051202964037656784,0,0,true_negative
27.0,0.0,1.0,1.0,1.0,0.0,1.0,13.0,5.0,6.0,75+,Overweight,Male,0,0.588171374797821,1,1,false_positive
27.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,4.0,35–44,Overweight,Female,0,0.3591832399368286,0,1,true_negative
23.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,5.0,5.0,75+,Normal weight,Male,1,0.3705048441886902,0,1,false_negative
28.0,0.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,8.0,45–54,Overweight,Male,1,0.21071651577949524,0,0,false_negative
35.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,4.0,4.0,45–54,Obese II/III,Female,1,0.7284162282943726,1,1,true_positive
28.0,0.0,1.0,1.0,1.0,0.0,0.0,12.0,4.0,2.0,75+,Overweight,Female,1,0.6988228321075439,1,1,true_positive
31.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,4.0,4.0,65–74,Obese I,Male,0,0.7542476415634155,1,1,false_positive
38.0,0.0,1.0,1.0,1.0,0.0,1.0,10.0,5.0,7.0,65–74,Obese II/III,Male,1,0.7885792016983032,1,1,true_positive
29.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,5.0,8.0,45–54,Overweight,Female,0,0.34952421188354493,0,0,true_negative
23.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,5.0,8.0,65–74,Normal weight,Female,1,0.28748964667320254,0,0,false_negative
31.0,0.0,1.0,1.0,0.0,0.0,1.0,7.0,6.0,8.0,45–54,Obese I,Male,0,0.3641562402248383,0,1,true_negative
22.0,0.0,0.0,1.0,1.0,0.0,0.0,13.0,4.0,6.0,75+,Normal weight,Female,0,0.4063075602054596,0,1,true_negative
28.0,0.0,1.0,1.0,0.0,0.0,0.0,12.0,6.0,3.0,75+,Overweight,Female,1,0.6411826491355896,1,1,true_positive
42.0,1.0,0.0,0.0,1.0,0.0,1.0,5.0,4.0,1.0,35–44,Obese II/III,Male,1,0.7928964614868164,1,1,true_positive
50.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0,6.0,7.0,45–54,Obese II/III,Male,0,0.724559211730957,1,1,false_positive
30.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,2.0,1.0,75+,Obese I,Female,1,0.8469507098197937,1,1,true_positive
29.0,0.0,0.0,1.0,1.0,0.0,1.0,10.0,5.0,2.0,65–74,Overweight,Male,0,0.7682271599769592,1,1,false_positive
21.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,6.0,18–34,Normal weight,Female,0,0.051288215443491936,0,0,true_negative
44.0,1.0,1.0,0.0,1.0,0.0,1.0,12.0,4.0,6.0,75+,Obese II/III,Male,1,0.8727282404899597,1,1,true_positive
33.0,0.0,1.0,1.0,1.0,0.0,1.0,9.0,6.0,8.0,55–64,Obese I,Male,1,0.5746918559074402,1,1,true_positive
26.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,4.0,18–34,Overweight,Male,0,0.13046109974384307,0,0,true_negative
22.0,0.0,1.0,1.0,1.0,0.0,0.0,12.0,6.0,8.0,75+,Normal weight,Female,1,0.20178253054618836,0,0,false_negative
25.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,5.0,8.0,35–44,Overweight,Male,0,0.12865218073129653,0,0,true_negative
26.0,0.0,1.0,1.0,1.0,0.0,0.0,13.0,2.0,3.0,75+,Overweight,Female,1,0.642412805557251,1,1,true_positive
28.0,0.0,1.0,1.0,1.0,0.0,0.0,12.0,5.0,5.0,75+,Overweight,Female,0,0.6091931343078614,1,1,false_positive
27.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,6.0,8.0,55–64,Overweight,Female,1,0.2797918200492859,0,0,false_negative
25.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,3.0,18–34,Overweight,Male,0,0.09592291414737701,0,0,true_negative
24.0,1.0,1.0,1.0,1.0,0.0,0.0,13.0,6.0,6.0,75+,Normal weight,Female,0,0.3622871279716492,0,1,true_negative
40.0,1.0,1.0,1.0,1.0,0.0,0.0,13.0,5.0,6.0,75+,Obese II/III,Female,1,0.7749776721000672,1,1,true_positive
36.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,8.0,45–54,Obese II/III,Male,0,0.4868276655673981,0,1,true_negative
32.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,6.0,5.0,55–64,Obese I,Male,1,0.6873910427093506,1,1,true_positive
29.0,0.0,1.0,0.0,1.0,0.0,1.0,9.0,6.0,8.0,55–64,Overweight,Male,1,0.48887657523155215,0,1,false_negative
28.0,1.0,1.0,1.0,0.0,0.0,1.0,8.0,5.0,6.0,55–64,Overweight,Male,0,0.5367707967758178,1,1,false_positive
